Overall Qual,Gr Liv Area,Year Built,Neighborhood_NridgHt,BsmtFin SF 1,Neighborhood_StoneBr,Lot Area,Garage Area,TotRms AbvGrd,Neighborhood_NoRidge,Wood Deck SF,BsmtFin SF 2,Mas Vnr Area,1st Flr SF,Open Porch SF,Total Bsmt SF,Low Qual Fin SF,Exter Qual_TA,Misc Val,Kitchen Qual_Gd,Kitchen Qual_TA,SalePrice
5,1117,1963,0,0.0,0,7590,264.0,6,0,0,0.0,0.0,1117,0,1117.0,0,1,0,0,1,136870
6,848,2003,0,717.0,0,4435,420.0,4,0,140,0.0,170.0,848,0,848.0,0,0,0,1,0,133000
5,1048,1956,0,586.0,0,10152,286.0,6,0,0,0.0,120.0,1048,20,1048.0,0,1,0,0,1,135000
4,936,1969,0,252.0,0,10295,288.0,4,0,16,0.0,72.0,936,0,936.0,0,1,0,0,1,111900
5,1283,1962,0,504.0,0,7763,506.0,6,0,0,108.0,0.0,1283,0,931.0,0,1,0,0,1,140000
4,1588,1959,0,0.0,0,17120,680.0,7,0,0,0.0,0.0,1120,59,0.0,0,1,0,0,1,134432
10,2042,2006,0,1152.0,1,13870,724.0,8,0,240,0.0,250.0,2042,52,1742.0,0,0,0,0,0,455000
8,2526,1994,0,740.0,0,10120,844.0,8,1,309,0.0,391.0,1203,78,1165.0,0,0,0,1,0,290000
7,1873,1999,0,342.0,0,10820,597.0,7,0,202,0.0,0.0,988,123,988.0,0,0,0,1,0,235500
6,1416,1900,0,381.0,0,9600,400.0,7,0,0,0.0,0.0,940,24,780.0,0,1,0,1,0,156500
6,1664,2000,0,0.0,0,8121,460.0,7,0,100,0.0,0.0,953,40,953.0,0,1,0,0,1,172400
7,1428,2007,0,0.0,0,11639,480.0,6,0,0,0.0,0.0,1428,120,1428.0,0,0,0,1,0,182000
9,1792,2005,1,1232.0,0,13758,925.0,6,0,204,0.0,430.0,1792,49,1792.0,0,0,0,1,0,372397
6,2814,1995,0,779.0,0,9771,614.0,9,0,48,0.0,190.0,1093,32,1077.0,0,0,0,1,0,260000
5,819,1919,0,0.0,0,9000,0.0,4,0,0,0.0,0.0,819,0,610.0,0,1,0,1,0,72000
3,1344,1915,0,0.0,0,10320,0.0,8,0,42,0.0,0.0,808,0,536.0,0,0,0,0,1,82375
6,2119,1972,0,0.0,0,10448,583.0,7,0,0,0.0,333.0,1378,104,689.0,0,1,0,0,1,158000
5,1285,1948,0,336.0,0,8635,240.0,6,0,0,41.0,0.0,1072,0,672.0,0,1,0,0,1,127000
7,1433,1987,0,1433.0,0,11980,528.0,4,0,0,0.0,177.0,1433,278,1433.0,0,0,0,1,0,270000
8,2132,1983,0,1441.0,0,12327,612.0,5,0,349,0.0,0.0,1496,40,1496.0,0,0,0,1,0,316600
6,1357,1959,0,719.0,0,11512,312.0,5,0,0,0.0,84.0,1357,0,1019.0,0,1,0,0,0,177000
7,2196,1990,0,485.0,0,14684,701.0,7,0,84,177.0,234.0,2196,70,2158.0,0,0,0,1,0,271900
5,1304,1976,0,0.0,0,2665,336.0,4,0,141,0.0,0.0,616,24,264.0,0,1,0,0,1,115000
8,2358,1872,0,259.0,0,5250,0.0,8,0,0,0.0,0.0,938,54,684.0,205,1,0,0,1,122000
8,2726,1986,0,0.0,0,18044,691.0,6,0,216,0.0,0.0,2726,64,279.0,0,0,0,1,0,315000
7,1797,2006,0,0.0,0,9245,639.0,8,0,144,0.0,0.0,939,53,939.0,0,0,0,1,0,213500
5,1040,1950,0,0.0,0,7200,625.0,5,0,0,0.0,0.0,1040,0,0.0,0,1,0,0,1,109500
5,789,1948,0,104.0,0,6000,250.0,5,0,0,169.0,0.0,789,0,789.0,0,1,0,0,1,115000
7,1143,2004,0,0.0,0,3628,588.0,5,0,0,0.0,0.0,1143,191,1143.0,0,0,0,1,0,176400
6,1489,1968,0,0.0,0,9156,462.0,7,0,0,0.0,0.0,1489,0,1489.0,0,1,0,1,0,185750
8,1852,1999,0,668.0,0,9066,660.0,7,0,224,0.0,320.0,1004,106,1004.0,0,0,0,1,0,230000
4,960,1958,0,0.0,0,6410,0.0,5,0,0,0.0,0.0,960,0,960.0,0,1,0,0,1,90000
10,5642,2008,0,5644.0,0,63887,1418.0,12,0,214,0.0,796.0,4692,292,6110.0,0,0,0,0,0,160000
5,768,1970,0,619.0,0,7244,624.0,5,0,104,0.0,0.0,768,0,768.0,0,1,0,0,1,129500
6,1124,1956,0,914.0,0,10152,353.0,6,0,0,0.0,0.0,1124,211,1124.0,0,1,0,0,1,153000
6,1224,2009,0,294.0,0,3000,528.0,4,0,0,0.0,76.0,612,234,612.0,0,0,0,1,0,173733
6,1100,2006,0,0.0,0,7500,0.0,6,0,0,0.0,0.0,1100,136,1100.0,0,1,0,0,1,146000
6,1556,1949,0,300.0,0,17360,470.0,6,0,0,0.0,340.0,1019,0,782.0,0,1,0,0,1,172500
6,1356,1977,0,1148.0,0,15957,528.0,6,0,1424,0.0,0.0,1356,0,1244.0,0,1,0,0,1,188000
6,1262,1976,0,978.0,0,9600,460.0,6,0,298,0.0,0.0,1262,0,1262.0,0,1,0,0,1,181500
7,1661,1996,0,385.0,0,10667,550.0,6,0,158,344.0,0.0,827,61,799.0,0,0,0,1,0,212000
7,1857,1978,0,0.0,0,10530,482.0,8,0,400,0.0,68.0,945,105,945.0,0,1,0,0,1,188900
3,666,1946,0,299.0,0,5000,0.0,4,0,0,0.0,0.0,666,52,666.0,0,0,0,1,0,64500
6,1981,1978,0,964.0,0,17082,522.0,8,0,336,0.0,288.0,1117,104,1117.0,0,1,0,1,0,230000
5,1351,1925,0,130.0,0,16287,576.0,7,0,0,105.0,0.0,901,0,901.0,0,1,0,0,1,122000
5,1005,1956,0,488.0,0,11050,319.0,6,0,0,0.0,0.0,1005,0,1005.0,0,1,0,0,1,133500
6,2792,1920,0,493.0,0,10440,520.0,8,0,0,0.0,0.0,1584,547,1510.0,0,0,1150,0,1,256000
5,1475,1976,0,318.0,0,2665,336.0,6,0,92,0.0,0.0,925,26,550.0,0,1,0,0,1,129500
8,1978,2003,0,1682.0,0,10389,850.0,8,0,188,0.0,320.0,1978,25,1978.0,0,0,0,1,0,318000
8,1606,2006,1,0.0,0,9658,871.0,6,0,230,0.0,383.0,1606,60,1598.0,0,0,0,1,0,255900
6,1158,2004,0,0.0,0,7500,0.0,5,0,0,0.0,0.0,1158,50,1158.0,0,1,0,1,0,143500
8,1822,2005,1,28.0,0,14122,678.0,8,0,0,0.0,240.0,1822,119,1822.0,0,0,0,0,0,259000
6,2259,1953,0,35.0,0,21000,450.0,7,0,166,869.0,184.0,2259,120,1809.0,0,1,0,1,0,217000
6,1635,1923,0,300.0,0,8737,440.0,6,0,0,0.0,0.0,915,38,1065.0,0,1,0,0,1,210000
5,1002,1970,0,828.0,0,8750,902.0,5,0,0,0.0,76.0,1002,0,1002.0,0,1,0,0,1,148500
6,1412,2006,0,0.0,0,8499,432.0,6,0,0,0.0,0.0,616,36,616.0,0,1,0,1,0,156932
5,1728,1965,0,0.0,0,11072,576.0,10,0,0,0.0,0.0,1728,0,1728.0,0,1,0,0,1,145000
7,1290,2007,0,902.0,0,6762,662.0,6,0,168,0.0,0.0,1290,0,1282.0,0,0,0,1,0,200000
10,2046,2005,1,1430.0,0,15431,878.0,7,0,188,0.0,400.0,2046,65,1994.0,0,0,0,0,0,450000
6,1471,1999,0,381.0,0,3230,440.0,6,0,0,0.0,894.0,742,24,729.0,0,1,0,0,1,172500
6,2614,1974,0,956.0,0,10800,624.0,9,0,38,182.0,0.0,1548,243,1522.0,0,1,0,0,1,240000
8,2466,2004,0,0.0,0,11143,610.0,8,0,159,0.0,0.0,1580,214,1580.0,0,0,0,1,0,340000
8,1466,2007,0,16.0,0,8925,610.0,7,0,100,0.0,0.0,1466,18,1466.0,0,0,0,1,0,201000
5,969,1975,0,716.0,0,10356,440.0,5,0,0,0.0,0.0,969,0,969.0,0,1,0,0,1,122000
7,1664,1978,0,1328.0,0,12299,663.0,7,0,0,0.0,67.0,1664,0,1529.0,0,1,0,1,0,213000
6,1691,1967,0,1173.0,0,9900,550.0,5,0,0,0.0,0.0,1691,67,1680.0,0,0,0,0,1,175000
7,1208,2007,0,664.0,0,6762,628.0,6,0,105,0.0,108.0,1208,54,1208.0,0,0,0,1,0,195400
5,1052,1967,0,527.0,0,11625,668.0,6,0,0,0.0,172.0,1052,215,1052.0,0,1,0,0,1,113500
6,1577,1939,0,0.0,0,6435,312.0,6,0,0,0.0,0.0,972,0,972.0,0,1,0,0,0,140200
5,909,1968,0,162.0,0,8450,294.0,5,0,0,270.0,90.0,909,155,882.0,0,1,0,0,1,116000
9,1838,2005,0,1455.0,0,11577,682.0,9,0,161,0.0,382.0,1838,225,1838.0,0,0,0,0,0,359900
6,1388,1977,0,509.0,0,8340,317.0,6,0,406,0.0,62.0,686,36,675.0,0,1,0,0,1,157500
5,1867,1955,0,379.0,0,10708,303.0,7,0,476,768.0,0.0,1867,0,1617.0,0,0,0,0,1,190000
5,1301,1924,0,405.0,0,6911,440.0,5,0,0,0.0,0.0,1301,0,1145.0,0,1,0,0,0,100000
6,1251,1964,0,553.0,0,8800,461.0,6,0,0,0.0,425.0,1251,116,1251.0,0,1,700,0,1,160000
7,1444,2002,0,1259.0,0,10739,577.0,6,0,144,0.0,68.0,1444,40,1431.0,0,0,0,1,0,203000
8,2810,1990,0,482.0,0,9572,750.0,9,1,500,0.0,336.0,1453,0,1453.0,0,0,0,1,0,302000
6,923,1980,0,543.0,0,8012,264.0,5,0,80,119.0,0.0,923,0,923.0,0,1,0,0,1,143000
8,2452,1998,0,281.0,0,16226,683.0,9,0,208,0.0,0.0,1210,50,1028.0,0,0,0,1,0,267000
4,1224,1964,0,0.0,0,10899,530.0,8,0,0,0.0,0.0,1224,0,0.0,0,1,0,0,1,103000
6,1337,1998,0,1201.0,0,4500,405.0,5,0,0,0.0,443.0,1337,199,1237.0,0,1,0,0,1,153500
5,1701,1975,0,1390.0,0,16647,611.0,6,0,0,0.0,0.0,1701,0,1390.0,0,1,0,0,1,171000
4,1669,1924,0,0.0,0,8707,288.0,9,0,0,0.0,0.0,1093,0,1093.0,0,1,0,0,1,107000
6,952,1968,0,952.0,0,8300,288.0,5,0,0,0.0,86.0,952,0,952.0,0,1,0,0,1,128500
5,922,1957,0,512.0,0,9770,308.0,5,0,0,0.0,0.0,922,34,922.0,0,1,0,0,1,116000
5,1126,1977,0,936.0,0,17400,484.0,5,0,295,0.0,0.0,1126,41,1126.0,0,1,0,0,1,160000
8,1280,1992,0,0.0,1,5070,506.0,5,0,0,0.0,0.0,1280,82,1280.0,0,0,0,1,0,180000
5,914,1970,0,81.0,0,7920,368.0,5,0,120,619.0,32.0,914,0,914.0,0,1,0,0,0,133000
7,1368,1997,0,1243.0,0,7020,784.0,8,0,0,0.0,200.0,1368,48,1288.0,0,1,0,0,1,215000
6,1494,1942,0,547.0,0,7500,213.0,7,0,0,0.0,0.0,753,0,771.0,0,1,0,1,0,177500
8,1534,2006,0,28.0,0,10612,484.0,7,0,168,0.0,248.0,1534,46,1524.0,0,0,0,1,0,215000
5,1582,1938,0,273.0,0,6120,250.0,6,0,189,0.0,0.0,994,0,952.0,0,1,0,0,1,150000
7,3222,1990,0,1470.0,0,12376,594.0,11,0,367,0.0,0.0,1699,0,1673.0,0,1,0,1,0,320000
6,1516,1964,0,196.0,0,10004,472.0,6,0,0,345.0,180.0,1516,0,1516.0,0,1,0,0,1,167000
5,1032,1935,0,0.0,0,8250,260.0,6,0,0,0.0,0.0,1032,0,0.0,0,1,0,0,1,125000
3,1588,1949,0,0.0,0,12205,0.0,6,0,0,0.0,0.0,1588,0,448.0,0,1,0,0,1,65000
7,1316,2007,0,0.0,0,11175,440.0,6,0,0,0.0,0.0,1316,20,1316.0,0,0,0,1,0,200141
7,1528,2007,0,0.0,0,9965,480.0,6,0,0,0.0,0.0,1528,228,1528.0,0,0,0,1,0,235876
5,2168,1900,0,0.0,0,8660,576.0,11,0,467,0.0,0.0,928,160,760.0,312,1,0,1,0,123000
5,1422,1951,0,329.0,0,12375,288.0,7,0,0,0.0,41.0,1081,0,806.0,0,1,0,0,1,137500
4,990,1994,0,588.0,0,8070,0.0,5,0,0,0.0,0.0,990,0,990.0,0,1,0,0,1,123600
6,1324,1965,0,643.0,0,8658,440.0,6,0,0,0.0,101.0,1324,138,1088.0,0,1,0,0,1,160000
6,1690,2000,0,0.0,0,8063,463.0,7,0,100,0.0,0.0,948,48,924.0,0,1,0,0,1,181000
5,825,1955,0,180.0,0,8235,720.0,4,0,140,645.0,0.0,825,50,825.0,0,1,0,0,1,125000
6,1556,1968,0,298.0,0,11700,441.0,8,0,0,0.0,0.0,829,0,727.0,0,1,0,0,1,154000
6,1797,1993,0,944.0,0,12961,616.0,7,0,162,0.0,0.0,1152,312,1152.0,0,0,0,1,0,231000
5,1056,1968,0,775.0,0,8450,304.0,6,0,0,0.0,0.0,1056,85,1056.0,0,1,0,0,1,142000
10,3608,1892,0,0.0,0,22950,840.0,12,0,0,0.0,0.0,1518,260,1107.0,572,0,0,0,0,475000
8,1778,2005,0,1573.0,0,5748,495.0,5,0,123,0.0,473.0,1778,53,1573.0,0,0,0,0,0,375000
4,864,1971,0,432.0,0,10500,0.0,5,0,0,0.0,0.0,864,0,864.0,0,1,0,0,1,115000
7,1221,2004,0,410.0,0,7500,400.0,6,0,0,0.0,0.0,1221,113,1221.0,0,0,0,1,0,185000
6,865,1920,0,144.0,0,10042,216.0,4,0,0,278.0,0.0,740,0,660.0,0,1,0,0,1,108500
7,1223,2005,0,0.0,0,2544,480.0,4,0,0,0.0,0.0,520,166,600.0,80,0,0,1,0,147400
7,1452,1999,0,549.0,0,3768,506.0,6,0,0,0.0,218.0,713,34,691.0,0,0,0,1,0,156000
5,1308,1915,0,0.0,0,10320,400.0,6,0,0,0.0,0.0,880,0,880.0,0,1,0,0,1,120000
7,1374,2004,0,241.0,0,9734,400.0,7,0,0,113.0,0.0,744,0,384.0,0,0,0,1,0,167000
7,1504,2005,0,16.0,0,3182,437.0,7,0,156,0.0,14.0,1504,20,1346.0,0,0,0,1,0,191000
6,1384,1997,0,0.0,0,8872,390.0,7,0,0,0.0,0.0,754,0,384.0,0,1,0,0,1,161500
5,1411,1955,0,780.0,0,12198,310.0,7,0,278,0.0,0.0,1411,82,1204.0,0,1,0,0,1,130000
5,970,1963,0,630.0,0,8480,624.0,5,0,0,0.0,0.0,970,24,970.0,0,1,0,0,1,132500
5,904,1970,0,704.0,0,10200,912.0,5,0,143,0.0,0.0,904,0,864.0,0,1,0,1,0,144000
5,2233,1979,0,0.0,0,9555,579.0,11,0,0,0.0,0.0,1100,0,0.0,0,1,0,0,1,141000
4,875,1972,0,385.0,0,7200,728.0,5,0,352,0.0,0.0,875,0,385.0,0,1,0,1,0,117000
6,754,1935,0,490.0,0,6780,0.0,5,0,53,0.0,0.0,520,0,520.0,234,1,0,0,1,84500
4,1663,1954,0,1116.0,0,53227,529.0,6,0,224,0.0,0.0,1663,137,1364.0,0,1,0,1,0,256000
5,925,1965,0,338.0,0,9100,429.0,5,0,0,466.0,0.0,925,0,925.0,0,1,0,0,1,117500
5,1308,1940,0,428.0,0,9600,256.0,7,0,0,0.0,0.0,976,70,728.0,0,0,0,0,1,160000
5,1375,1956,0,386.0,0,14175,323.0,6,0,0,522.0,0.0,1375,0,1240.0,0,1,0,0,1,187000
8,2385,2003,1,938.0,0,14277,818.0,7,0,192,0.0,280.0,1217,228,1317.0,0,0,0,1,0,350000
5,1792,1974,0,0.0,0,9000,480.0,8,0,0,0.0,0.0,896,45,896.0,0,1,0,0,1,133000
8,2464,2007,1,1728.0,0,13693,650.0,9,0,358,495.0,554.0,2464,78,2418.0,0,0,0,0,0,417500
7,1569,2007,0,988.0,0,3635,660.0,7,0,143,0.0,130.0,1569,20,1386.0,0,0,0,1,0,175900
9,1680,2009,0,1021.0,0,10933,1138.0,8,0,185,0.0,242.0,1680,24,1555.0,0,0,0,0,0,323262
7,1337,2003,0,699.0,0,8450,531.0,6,0,0,0.0,0.0,1337,39,1337.0,0,0,0,1,0,185000
6,816,1934,0,574.0,0,8550,240.0,4,0,228,0.0,0.0,816,0,816.0,0,1,0,0,1,129800
7,1541,2005,1,1201.0,0,12182,532.0,7,0,0,0.0,226.0,1541,70,1541.0,0,0,0,1,0,220000
4,1573,1935,0,0.0,0,6120,240.0,6,0,0,0.0,0.0,989,0,884.0,0,1,0,1,0,133000
4,1461,1949,0,0.0,0,10800,384.0,6,0,0,0.0,0.0,832,204,832.0,0,1,0,0,1,133500
6,2048,1976,0,0.0,0,12760,776.0,9,0,0,0.0,0.0,2048,0,1958.0,0,1,0,0,1,170000
6,1642,1993,0,0.0,0,7655,392.0,7,0,290,0.0,0.0,910,84,903.0,0,1,0,0,1,168000
6,1470,1922,0,283.0,0,10560,624.0,6,0,0,0.0,0.0,868,0,738.0,0,1,0,0,1,140750
6,2299,1999,0,0.0,0,7500,482.0,7,0,188,0.0,0.0,957,30,938.0,0,1,0,0,1,204000
7,2035,2001,0,0.0,0,9505,434.0,8,0,144,0.0,180.0,884,48,884.0,0,0,0,1,0,222500
5,999,1962,0,784.0,0,10205,300.0,6,0,150,0.0,0.0,999,72,925.0,0,1,0,0,1,134500
8,1378,2004,0,851.0,0,4379,540.0,6,0,160,0.0,0.0,1378,56,1378.0,0,0,0,1,0,214000
5,1118,1939,0,507.0,0,7800,410.0,5,0,0,0.0,0.0,793,0,793.0,0,1,0,0,1,119900
4,1440,1955,0,133.0,0,12108,0.0,8,0,0,0.0,270.0,1440,0,1440.0,0,1,0,0,0,118000
5,1134,1960,0,588.0,0,7000,254.0,6,0,0,0.0,45.0,1134,16,1010.0,0,1,0,0,1,135000
6,1848,1923,0,0.0,0,13053,370.0,8,0,0,0.0,0.0,1053,0,833.0,0,1,0,1,0,207000
6,1694,1925,0,423.0,0,8400,576.0,7,0,342,0.0,0.0,1390,0,1181.0,0,1,0,0,1,136500
4,901,1954,0,0.0,0,6000,281.0,4,0,0,0.0,0.0,901,0,901.0,0,1,0,0,1,107900
6,1409,1938,0,52.0,0,6240,528.0,6,0,225,0.0,0.0,861,0,861.0,0,1,0,0,1,126000
6,1656,1960,0,639.0,0,31770,528.0,7,0,210,0.0,112.0,1656,62,1080.0,0,1,0,0,1,215000
10,2332,2007,1,1280.0,0,12474,846.0,9,0,196,0.0,272.0,1742,134,1682.0,0,0,0,0,0,426000
5,1113,1950,0,607.0,0,9600,264.0,5,0,0,0.0,0.0,1113,80,1113.0,0,0,0,1,0,147000
6,1232,1916,0,0.0,0,8574,440.0,6,0,0,0.0,0.0,1232,0,816.0,0,0,0,1,0,147500
9,1950,2007,1,1375.0,0,14418,706.0,7,0,156,0.0,480.0,1950,207,1950.0,0,0,0,0,0,383000
7,1872,1988,0,929.0,0,10400,604.0,6,0,197,0.0,102.0,1872,39,1845.0,0,1,0,0,1,241500
6,1264,1914,0,0.0,0,15564,400.0,6,0,424,0.0,0.0,676,0,676.0,0,1,400,0,1,147500
8,2500,2005,0,16.0,1,13543,683.0,9,0,192,0.0,130.0,1168,32,1168.0,0,0,0,0,0,355000
5,784,1924,0,784.0,0,6130,0.0,5,0,0,0.0,0.0,784,0,784.0,0,1,0,1,0,109500
2,612,1940,0,0.0,0,5925,308.0,4,0,0,0.0,0.0,612,0,0.0,0,1,0,0,1,45000
7,2403,1940,0,0.0,0,24090,349.0,10,0,56,0.0,0.0,1207,0,1032.0,0,1,0,0,1,244400
6,1644,1953,0,1285.0,0,9600,418.0,7,0,110,0.0,238.0,1644,0,1416.0,0,1,0,0,1,167000
7,1729,2002,0,0.0,0,8158,542.0,7,0,386,0.0,214.0,860,63,860.0,0,0,0,1,0,200000
5,879,1936,0,0.0,0,5220,180.0,4,0,0,0.0,0.0,879,108,830.0,0,1,0,0,1,80000
5,864,1955,0,167.0,0,8172,572.0,5,0,0,0.0,0.0,864,0,864.0,0,1,0,0,1,115000
6,1196,1956,0,616.0,0,9000,297.0,6,0,0,0.0,74.0,1196,44,1196.0,0,1,0,0,1,139000
6,1400,1978,0,209.0,0,7844,440.0,6,0,0,0.0,203.0,672,0,672.0,0,1,0,0,1,149500
4,1510,1940,0,0.0,0,9084,296.0,7,0,120,0.0,0.0,755,0,755.0,0,1,0,0,1,108000
4,1294,1900,0,0.0,0,10800,0.0,7,0,220,0.0,0.0,694,114,0.0,0,1,0,0,1,106250
7,1240,2006,0,0.0,0,8556,826.0,5,0,140,0.0,0.0,1240,93,1240.0,0,0,0,1,0,194000
5,988,1962,0,36.0,0,9100,624.0,6,0,0,0.0,51.0,988,0,988.0,0,1,0,0,1,129500
5,1560,1968,0,0.0,0,8668,792.0,8,0,0,0.0,0.0,1560,0,1560.0,0,1,0,0,1,126000
5,1368,1950,0,1078.0,0,11767,195.0,6,0,0,0.0,0.0,1368,41,1078.0,0,1,900,0,1,120000
7,1484,2004,0,712.0,0,8400,606.0,7,0,0,0.0,109.0,1484,35,1473.0,0,0,0,1,0,213000
8,1226,1980,0,807.0,0,3874,484.0,4,0,133,0.0,0.0,1226,78,1226.0,0,0,0,1,0,190000
6,1169,1993,0,705.0,0,8076,402.0,6,0,0,0.0,112.0,1169,26,1160.0,0,1,0,0,1,183500
7,1651,1963,0,242.0,0,10090,276.0,6,0,460,483.0,364.0,1035,46,725.0,0,1,0,0,1,172000
4,816,1938,0,690.0,0,8877,288.0,3,0,0,0.0,0.0,816,0,816.0,0,1,0,0,1,100000
7,1564,2007,0,56.0,0,11058,814.0,6,0,0,0.0,212.0,1564,24,1564.0,0,0,0,1,0,218836
6,1912,1905,0,0.0,0,10800,672.0,7,0,0,0.0,0.0,1221,25,482.0,0,1,0,0,1,163000
7,1525,2006,0,0.0,0,10936,534.0,6,0,100,0.0,0.0,1525,18,1510.0,0,0,0,1,0,206580
6,1456,2005,0,0.0,0,8461,390.0,8,0,0,0.0,0.0,728,24,728.0,0,0,0,1,0,163990
5,1330,1910,0,0.0,0,7518,390.0,7,0,0,0.0,0.0,665,72,396.0,0,0,0,0,1,116500
7,1720,2002,0,0.0,0,8010,400.0,7,0,138,0.0,0.0,840,48,840.0,0,0,0,1,0,188000
5,1280,1966,0,602.0,0,10050,432.0,6,0,140,0.0,87.0,1280,40,793.0,0,1,0,0,1,175000
8,1179,1988,0,248.0,1,4740,480.0,5,0,0,0.0,0.0,1179,108,1166.0,0,0,0,0,1,182000
5,960,1926,0,0.0,0,6978,576.0,5,0,0,0.0,0.0,960,0,850.0,0,0,0,0,1,103000
10,2633,2001,0,1282.0,0,11400,804.0,8,1,314,0.0,705.0,2633,140,2633.0,0,0,0,0,0,466500
6,988,1959,0,708.0,0,9240,297.0,6,0,156,0.0,0.0,988,0,988.0,0,0,0,1,0,149500
7,1055,1978,0,632.0,0,2304,319.0,4,0,108,6.0,0.0,1055,32,1061.0,0,1,0,0,1,142500
5,1422,1926,0,319.0,0,7223,352.0,6,0,0,0.0,0.0,1422,0,1290.0,0,1,0,0,1,136500
6,1320,1993,0,338.0,0,3612,484.0,5,0,0,0.0,0.0,630,48,630.0,0,1,0,0,1,137000
7,1688,1988,0,983.0,0,12680,528.0,6,0,0,0.0,102.0,1688,48,1675.0,0,0,0,0,0,226500
7,1341,1990,0,637.0,0,10176,506.0,5,0,192,0.0,0.0,1341,0,1300.0,0,1,0,1,0,171500
5,954,1976,0,483.0,0,10780,576.0,6,0,0,0.0,0.0,954,0,911.0,0,1,0,0,1,132500
3,1040,1949,0,0.0,0,8544,400.0,6,0,0,0.0,340.0,1040,0,0.0,0,1,0,0,1,87500
7,1789,2001,0,681.0,0,10646,546.0,7,0,0,0.0,513.0,872,0,858.0,0,1,0,0,1,223000
6,1537,1962,0,0.0,0,8400,462.0,7,0,0,0.0,237.0,1537,36,1319.0,0,0,0,1,0,174000
5,884,1951,0,741.0,0,15428,270.0,4,0,0,0.0,0.0,884,0,884.0,0,1,0,0,1,142000
8,1489,2006,0,0.0,0,11216,776.0,7,0,0,0.0,0.0,1489,140,1489.0,0,0,0,1,0,232600
6,1309,1974,0,663.0,0,10140,484.0,5,0,265,377.0,99.0,1309,0,1040.0,0,1,0,1,0,181000
6,2521,1973,0,837.0,0,3964,576.0,10,0,728,0.0,0.0,1291,20,942.0,0,1,0,0,1,151400
8,1634,2006,1,0.0,0,11428,866.0,7,0,0,0.0,248.0,1634,44,1626.0,0,0,0,1,0,250000
7,1714,1988,0,394.0,0,10421,496.0,7,0,228,0.0,42.0,980,66,980.0,0,1,500,0,1,196500
7,2454,1879,0,0.0,0,13500,576.0,8,0,0,0.0,0.0,1312,148,819.0,0,1,0,0,1,185000
6,1216,1969,0,955.0,0,9000,336.0,5,0,0,0.0,200.0,1216,0,1216.0,0,1,0,0,1,113000
8,1419,2007,0,945.0,1,8089,567.0,7,0,140,0.0,0.0,1419,0,1419.0,0,0,0,1,0,392000
6,980,1975,0,945.0,0,9400,0.0,4,0,0,0.0,250.0,980,0,945.0,0,1,0,0,1,127500
6,1573,2000,0,417.0,0,2117,440.0,4,0,0,0.0,216.0,769,32,756.0,0,0,0,1,0,177000
6,2443,2004,0,0.0,0,10625,744.0,9,0,193,0.0,353.0,1158,127,1158.0,0,0,0,1,0,265000
8,2362,1998,0,901.0,0,8413,1105.0,8,0,147,0.0,0.0,1220,0,1220.0,0,0,0,1,0,312500
10,2775,1893,0,0.0,0,13500,880.0,9,0,105,0.0,0.0,1521,502,1237.0,0,0,0,1,0,325000
8,2014,1980,0,1733.0,0,15676,864.0,6,0,462,92.0,115.0,2014,0,2014.0,0,0,0,1,0,275000
7,2520,1995,0,565.0,0,9950,721.0,9,1,224,0.0,290.0,1214,114,1203.0,0,0,0,1,0,290000
6,1494,1974,0,126.0,0,15410,461.0,7,0,296,859.0,250.0,1494,0,1208.0,0,1,0,0,1,169000
5,616,1921,0,616.0,0,6000,205.0,4,0,0,0.0,0.0,616,0,616.0,0,1,0,0,1,89000
6,1465,1998,0,0.0,0,8402,393.0,7,0,0,0.0,0.0,789,75,789.0,0,1,0,0,1,180400
8,1629,2003,1,1124.0,0,10655,880.0,7,0,0,479.0,296.0,1629,0,3206.0,0,0,0,1,0,284000
5,912,1958,0,456.0,0,10150,275.0,5,0,0,0.0,1.0,912,0,912.0,0,1,0,0,1,114500
7,1552,2005,0,24.0,0,10084,782.0,7,0,144,0.0,196.0,1552,20,1552.0,0,0,0,1,0,212900
7,1430,2001,0,0.0,0,16285,605.0,6,0,0,0.0,0.0,1430,33,1413.0,0,0,0,1,0,187100
6,1458,1999,0,419.0,0,3230,440.0,5,0,0,0.0,1129.0,729,32,729.0,0,1,0,0,1,176000
6,1488,1968,0,813.0,0,21579,552.0,7,0,0,0.0,0.0,1488,0,1488.0,0,1,0,0,1,215000
7,1582,2004,0,490.0,0,8320,520.0,6,0,0,0.0,0.0,770,45,770.0,0,0,0,1,0,185900
4,864,1970,0,375.0,0,6960,660.0,5,0,96,239.0,0.0,864,0,864.0,0,1,500,1,0,120500
5,1838,2005,0,0.0,0,21930,372.0,7,0,100,0.0,0.0,734,40,732.0,0,0,0,0,1,192140
5,816,1982,0,641.0,0,6600,264.0,5,0,0,0.0,0.0,816,0,816.0,0,0,0,1,0,130500
4,1529,1945,0,0.0,0,8405,240.0,9,0,92,0.0,0.0,1088,0,0.0,0,1,0,0,1,98000
9,2276,2008,0,2085.0,0,11778,1348.0,7,0,0,0.0,554.0,2276,0,2271.0,0,0,0,0,0,475000
5,1077,1920,0,0.0,0,8967,338.0,6,0,0,0.0,0.0,1077,0,961.0,0,1,0,0,1,67000
8,2161,2007,1,1288.0,0,10562,789.0,8,0,178,0.0,300.0,1610,120,1582.0,0,0,0,0,0,325624
